,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
6340,U001,200750051,ALBER llc,56:00.0,2020,1930799307,00:00.0,00:00.0,00:00.0,NAA8,116951,
6341,U001,200769623,WAL-MAR in,10:08.0,2020,1930827849,00:00.0,00:00.0,00:00.0,NAH4,388.29,
6342,U001,200769623,WAL-MAR co,59:44.0,2020,1930848723,00:00.0,00:00.0,00:00.0,NAH4,2318.96,
6343,U001,200759878,SA llc,25:04.0,2020,1930649461,00:00.0,00:00.0,00:00.0,NAH4,13976.96,
6344,U001,200764795,SYSCO  foundation,05:04.0,2020,1930592922,00:00.0,00:00.0,00:00.0,NA32,20738.04,
6345,U001,200769623,WAL-MAR ,24:48.0,2020,1930652615,00:00.0,00:00.0,00:00.0,NAH4,17848.96,
6346,U001,200799367,MCL foundation,45:36.0,2020,1930593671,00:00.0,00:00.0,00:00.0,NAA8,17606.06,
6347,U013,140103499,CO corporation,31:44.0,2020,1991839767,00:00.0,00:00.0,00:00.0,NAVF,5050.8,
6348,U001,200726979,BJ'S  corp,52:16.0,2020,1930643057,00:00.0,00:00.0,00:00.0,NAA8,1035.73,
6349,U001,CCU013,KRAFT F trust,18:24.0,2020,1930665519,00:00.0,00:00.0,00:00.0,NAX2,5095.68,
6350,U001,200418007,AM corporation,39:44.0,2020,1930851132,00:00.0,00:00.0,00:00.0,NAA8,40189.3,
6351,U001,200353024,DECA corp,11:28.0,2020,1930761193,00:00.0,00:00.0,00:00.0,NAM4,212.4,
6352,U001,100031704,DELHAIZE systems,05:04.0,2020,1930704899,00:00.0,00:00.0,00:00.0,NAA8,64013.34,
6353,U001,200769623,WAL-MAR corporation,44:48.0,2020,1930596130,00:00.0,00:00.0,00:00.0,NAH4,24959.21,
6354,U001,200707822,PUBLI associates,44:48.0,2020,1930664512,00:00.0,00:00.0,00:00.0,NAA8,96895.36,
6355,U001,200769623,WAL-MAR corp,55:28.0,2020,1930845078,00:00.0,00:00.0,00:00.0,NAH4,59073.46,
6356,U001,200020431,DEC foundation,04:32.0,2020,1930599557,00:00.0,00:00.0,00:00.0,NAM2,10928.87,
6357,U001,200519201,KROGE ,11:12.0,2020,1930720136,00:00.0,00:00.0,00:00.0,NAA8,116395.69,
6358,U001,200759878,SA associates,08:00.0,2020,1930645797,00:00.0,00:00.0,00:00.0,NAH4,35897.31,
6359,U001,200732755,KROGER systems,44:32.0,2020,1930682322,00:00.0,00:00.0,00:00.0,NAA8,77937.46,
6360,U001,200769623,WAL-MAR llc,19:28.0,2020,1930801202,00:00.0,00:00.0,00:00.0,NAH4,19301.99,
6361,U001,200769623,WAL-MAR associates,23:44.0,2020,1930581387,00:00.0,00:00.0,00:00.0,NAH4,26019.68,
6362,U001,200769623,WAL-MAR corp,48:00.0,2020,1930829120,00:00.0,00:00.0,00:00.0,NAH4,44286.91,
6363,U001,200769623,WAL-MAR foundation,56:00.0,2020,1930708420,00:00.0,00:00.0,00:00.0,NAH4,661.11,
6364,U001,200794332,COST trust,09:52.0,2020,1930594261,00:00.0,00:00.0,00:00.0,NAAX,10113.88,
6365,U001,200769623,WAL-MAR corp,01:04.0,2020,1930715424,00:00.0,00:00.0,00:00.0,NAH4,8510.82,
6366,U001,200762950,HAR trust,43:44.0,2020,1930830051,00:00.0,00:00.0,00:00.0,NAA8,144568.28,
6367,U001,200769623,WAL-MAR corp,24:00.0,2020,1930692536,00:00.0,00:00.0,00:00.0,NAH4,3703.19,
6368,U001,200353024,DECA systems,51:28.0,2020,1930817825,00:00.0,00:00.0,00:00.0,NAM4,9927.64,
6369,U001,200726979,BJ'S  ,54:24.0,2020,1930870351,00:00.0,00:00.0,00:00.0,NAA8,1136.7,
6370,U001,200726979,BJ'S  llc,26:08.0,2020,1930774153,00:00.0,00:00.0,00:00.0,NAA8,253.84,
6371,U001,200762301,C&S WH associates,38:40.0,2020,1930638625,00:00.0,00:00.0,00:00.0,NAC6,102240.42,
6372,U001,200230690,DECA in,44:32.0,2020,1930744792,00:00.0,00:00.0,00:00.0,NAM4,7253.34,
6373,CA02,140104409,LOB foundation,26:40.0,2020,2960626028,00:00.0,00:00.0,00:00.0,CA10,77227.22,
6374,U001,200726979,BJ'S  us,25:52.0,2020,1930651948,00:00.0,00:00.0,00:00.0,NAGD,12513.08,
6375,U001,200707822,PUBLI co,41:04.0,2020,1930733207,00:00.0,00:00.0,00:00.0,NAA8,1045.51,
6376,U001,200744019,TARG ,46:24.0,2020,1930654934,00:00.0,00:00.0,00:00.0,NAA8,16563.55,
6377,U001,200762301,C&S WH in,23:12.0,2020,1930594444,00:00.0,00:00.0,00:00.0,NAC6,268.7,
6378,CA02,140104440,SO systems,42:56.0,2020,2960616565,00:00.0,00:00.0,00:00.0,CA10,51045.638,
6379,U001,200769623,WAL-MAR trust,16:32.0,2020,1930827694,00:00.0,00:00.0,00:00.0,NAH4,9200.51,
6380,U001,200759878,SA ,46:40.0,2020,1930570039,00:00.0,00:00.0,00:00.0,NAH4,14350.9,
6381,U001,200769623,WAL-MAR systems,30:24.0,2020,1930827998,00:00.0,00:00.0,00:00.0,NAH4,36464.9,
6382,U013,140103480,PRIC associates,54:08.0,2020,1991840484,00:00.0,00:00.0,00:00.0,NAVF,38262.16,
6383,U001,100049079,ESSEX  trust,55:12.0,2020,1930711479,00:00.0,00:00.0,00:00.0,NAA8,7347.12,
6384,U001,200418007,AM trust,37:20.0,2020,1930809399,00:00.0,00:00.0,00:00.0,NAA8,7103.04,
6385,U001,200707822,PUBLI corporation,15:44.0,2020,1930584641,00:00.0,00:00.0,00:00.0,NAGD,48318.9,
6386,U001,200726979,BJ'S  us,53:20.0,2020,1930684356,00:00.0,00:00.0,00:00.0,NAA8,99.54,
6387,U001,200755701,ASSOCI in,57:04.0,2020,1930848470,00:00.0,00:00.0,00:00.0,NAA8,24303.64,
6388,U001,200790710,F associates,37:20.0,2020,1930691716,00:00.0,00:00.0,00:00.0,NAA8,472.79,
6389,U001,100001196,DOLLAR corporation,12:00.0,2020,1930647284,00:00.0,00:00.0,00:00.0,NAA8,45044.7,
6390,CA02,140104440,SO us,22:24.0,2020,2960621007,00:00.0,00:00.0,00:00.0,CA10,67693.647,
6391,U001,200762301,C&S WH llc,50:08.0,2020,1930796771,00:00.0,00:00.0,00:00.0,NAC6,22061.29,
6392,U001,100024776,PEA in,41:52.0,2020,1930667132,00:00.0,00:00.0,00:00.0,NAG2,12155.5,
6393,CA02,140106408,WAL-M systems,40:32.0,2020,2960630626,00:00.0,00:00.0,00:00.0,CA10,27519.373,
6394,U001,200762301,C&S WH foundation,52:32.0,2020,1930592650,00:00.0,00:00.0,00:00.0,NAC6,138715.45,
6395,U001,200772595,SAFEW co,02:40.0,2020,1930854447,00:00.0,00:00.0,00:00.0,NAA8,52970.41,
6396,U001,200762950,HAR foundation,42:24.0,2020,1930751384,00:00.0,00:00.0,00:00.0,NAA8,55194.75,
6397,U001,200706844,WINC foundation,25:04.0,2020,1930633874,00:00.0,00:00.0,00:00.0,NAA8,13625.13,
6398,U001,200759878,SA foundation,04:48.0,2020,1930666915,00:00.0,00:00.0,00:00.0,NAH4,6503.83,
6399,U001,200769623,WAL-MAR co,00:16.0,2020,1930796393,00:00.0,00:00.0,00:00.0,NAH4,1322.22,
6400,U001,200735528,ASSOCIA llc,59:44.0,2020,1930803560,00:00.0,00:00.0,00:00.0,NAA8,40507,
6401,U001,200797984,PIGGLY corp,14:40.0,2020,1930598316,00:00.0,00:00.0,00:00.0,NAA8,72974.13,
6402,U001,200749225,SUPER  corp,15:12.0,2020,1930692848,00:00.0,00:00.0,00:00.0,NAA8,78304.6,
6403,U001,200833713,JETRO llc,08:16.0,2020,1930731236,00:00.0,00:00.0,00:00.0,NAA8,1030.97,
6404,U001,200726979,BJ'S  foundation,06:40.0,2020,1930629760,00:00.0,00:00.0,00:00.0,NAA8,723.86,
6405,U001,200769623,WAL-MAR trust,36:48.0,2020,1930713548,00:00.0,00:00.0,00:00.0,NAH4,30204.8,
6406,U001,200769623,WAL-MAR co,09:20.0,2020,1930860795,00:00.0,00:00.0,00:00.0,NAH4,9802.64,
6407,CA02,140105686,SYSC corp,53:20.0,2020,2960618101,00:00.0,00:00.0,00:00.0,CA10,1636.11,
6408,U001,200769623,WAL-MAR foundation,48:00.0,2020,1930849859,00:00.0,00:00.0,00:00.0,NAH4,31936.95,
6409,CA02,140104429,COSTCO co,40:48.0,2020,2960619635,00:00.0,00:00.0,00:00.0,CA10,519.953,
6410,U001,200353024,DECA llc,09:36.0,2020,1930689526,00:00.0,00:00.0,00:00.0,NAM4,169,
6411,U001,200418007,AM co,12:16.0,2020,1930769176,00:00.0,00:00.0,00:00.0,NAA8,51351.47,
6412,U001,200723794,MID MO llc,05:20.0,2020,1930699520,00:00.0,00:00.0,00:00.0,NAA8,110264.11,
6413,U002,100036009,JOSE llc,11:28.0,2020,1990571412,00:00.0,00:00.0,00:00.0,NAG2,18313.04,
6414,U001,200126819,MCLANE corp,44:00.0,2020,1930787644,00:00.0,00:00.0,00:00.0,NAA8,30236.16,
6415,U001,200743592,PERFOR us,34:24.0,2020,1930647135,00:00.0,00:00.0,00:00.0,NAD1,12178.82,
6416,U001,200769623,WAL-MAR us,07:12.0,2020,1930610488,00:00.0,00:00.0,00:00.0,NAH4,74755.78,
6417,U001,200769623,WAL-MAR in,18:40.0,2020,1930847178,00:00.0,00:00.0,00:00.0,NAH4,22079.96,
6418,U001,CCCA02,KRAFT  llc,29:52.0,2020,1930684242,00:00.0,00:00.0,00:00.0,NAG2,16948.5,
6419,CA02,140104409,LOB associates,53:20.0,2020,2960626164,00:00.0,00:00.0,00:00.0,CA10,48786.486,
6420,CA02,140104225,SAVE-ON- co,54:56.0,2020,2960632548,00:00.0,00:00.0,00:00.0,CA10,30155.594,
6421,U001,100004744,J & J systems,42:56.0,2020,1930658243,00:00.0,00:00.0,00:00.0,NAD1,11942.4,
6422,U001,200726979,BJ'S  associates,07:12.0,2020,1930685170,00:00.0,00:00.0,00:00.0,NAA8,452.24,
6423,U001,200689451,PORK llc,12:48.0,2020,1930692681,00:00.0,00:00.0,00:00.0,NAA8,117963.64,
6424,U001,200759878,SA associates,41:52.0,2020,1930683158,00:00.0,00:00.0,00:00.0,NAH4,17185.18,
6425,U001,200769623,WAL-MAR trust,04:32.0,2020,1930647751,00:00.0,00:00.0,00:00.0,NAH4,806.91,
6426,U001,200769623,WAL-MAR trust,59:44.0,2020,1930848496,00:00.0,00:00.0,00:00.0,NAH4,35936.15,
6427,U001,200712187,SPAR associates,10:40.0,2020,1930703463,00:00.0,00:00.0,00:00.0,NAA8,88998.53,
6428,CA02,140104409,LOB ,19:12.0,2020,2960621915,00:00.0,00:00.0,00:00.0,CA10,46735.444,
6429,U001,200769623,WAL-MAR foundation,34:40.0,2020,1930576897,00:00.0,00:00.0,00:00.0,NAH4,32798.95,
6430,U001,200769623,WAL-MAR trust,35:44.0,2020,1930724869,00:00.0,00:00.0,00:00.0,NAH4,6345.63,
6431,U001,200762301,C&S WH llc,55:44.0,2020,1930750217,00:00.0,00:00.0,00:00.0,NAC6,32886.71,
6432,U001,200705742,DOT llc,45:52.0,2020,1930826893,00:00.0,00:00.0,00:00.0,NAA8,1807.46,
6433,U001,200769623,WAL-MAR foundation,27:44.0,2020,1930650658,00:00.0,00:00.0,00:00.0,NAH4,17256.8,
6434,U001,200707822,PUBLI in,01:52.0,2020,1930748426,00:00.0,00:00.0,00:00.0,NAA8,39186.88,
6435,U001,200769623,WAL-MAR associates,47:44.0,2020,1930620022,00:00.0,00:00.0,00:00.0,NAH4,5546.43,
6436,U001,200148860,DOLLA corporation,37:52.0,2020,1930758482,00:00.0,00:00.0,00:00.0,NAA8,27915.44,
6437,U001,200794332,COST corp,22:08.0,2020,1930739436,00:00.0,00:00.0,00:00.0,NAAX,11639.46,
6438,U001,200794332,COST corp,27:44.0,2020,1930683911,00:00.0,00:00.0,00:00.0,NAAX,13114.9,
6439,CA02,100034961,LES DIST corporation,39:12.0,2020,2960623457,00:00.0,00:00.0,00:00.0,CA10,10337.25,
6440,U001,200707741,SMART &  trust,09:52.0,2020,1930713257,00:00.0,00:00.0,00:00.0,NAA8,17426,
6441,U001,200769623,WAL-MAR systems,49:20.0,2020,1930718848,00:00.0,00:00.0,00:00.0,NAH4,9855.04,
6442,U001,200761734,H E BUT corp,55:44.0,2020,1930703919,00:00.0,00:00.0,00:00.0,NAA8,2080.62,
6443,U001,200793568,SUPE co,31:12.0,2020,1930739780,00:00.0,00:00.0,00:00.0,NAA8,11666.3,
6444,CA02,140104440,SO in,26:56.0,2020,2960624076,00:00.0,00:00.0,00:00.0,CA10,28202.279,
6445,U001,200700919,US  co,06:40.0,2020,1930760330,00:00.0,00:00.0,00:00.0,NAA8,40497.33,
6446,U001,200775094,SAVE M trust,48:00.0,2020,1930643706,00:00.0,00:00.0,00:00.0,NAA8,20475.8,
6447,U001,200762301,C&S WH corp,30:40.0,2020,1930646719,00:00.0,00:00.0,00:00.0,NAC6,100257.72,
6448,CA02,100034821,17135 trust,38:56.0,2020,2960633612,00:00.0,00:00.0,00:00.0,CA10,6397.44,
6449,U001,200776463,KROGE corp,18:08.0,2020,1930593028,00:00.0,00:00.0,00:00.0,NAA8,59570.53,
6450,U001,200726979,BJ'S  trust,46:08.0,2020,1930628540,00:00.0,00:00.0,00:00.0,NAA8,145.33,
6451,U001,200726979,BJ'S  ,19:28.0,2020,1930774719,00:00.0,00:00.0,00:00.0,NAA8,821.68,
6452,U001,200769623,WAL-MAR ,41:36.0,2020,1930798757,00:00.0,00:00.0,00:00.0,NAH4,30965.08,
6453,U001,200704858,WAKE systems,11:28.0,2020,1930618687,00:00.0,00:00.0,00:00.0,NAA8,36152.34,
6454,U001,200706844,WINC systems,19:44.0,2020,1930861853,00:00.0,00:00.0,00:00.0,NAA8,50320.66,
6455,U001,200761734,H E BUT co,13:04.0,2020,1930630376,00:00.0,00:00.0,00:00.0,NAA8,42865.57,
6456,U001,200759878,SA co,18:56.0,2020,1930724145,00:00.0,00:00.0,00:00.0,NAH4,51814.73,
6457,U001,200466603,SMITH'S llc,42:08.0,2020,1930651946,00:00.0,00:00.0,00:00.0,NAA8,19524.37,
6458,U001,200780383,MEIJ systems,01:20.0,2020,1930803125,00:00.0,00:00.0,00:00.0,NAA8,68025.92,
6459,U001,200726979,BJ'S  co,13:36.0,2020,1930830076,00:00.0,00:00.0,00:00.0,NAA8,165.9,
6460,U001,200759878,SA us,46:56.0,2020,1930585370,00:00.0,00:00.0,00:00.0,NAH4,38120.82,
6461,U001,200761734,H E BUT us,20:16.0,2020,1930794640,00:00.0,00:00.0,00:00.0,NAA8,46720.48,
6462,U001,200769623,WAL-MAR in,08:16.0,2020,1930703641,00:00.0,00:00.0,00:00.0,NAH4,7445.94,
6463,U001,200726979,BJ'S  in,34:56.0,2020,1930710404,00:00.0,00:00.0,00:00.0,NAA8,905.18,
6464,U001,CCCA02,KRAFT  llc,22:08.0,2020,1930637690,00:00.0,00:00.0,00:00.0,NAG2,14242.77,
6465,U001,200769623,WAL-MAR trust,08:32.0,2020,1930619219,00:00.0,00:00.0,00:00.0,NAH4,18893.01,
6466,U001,200748108,KROGER corporation,40:32.0,2020,1930733109,00:00.0,00:00.0,00:00.0,NAA8,44662.75,
6467,U001,200769623,WAL-MAR co,01:04.0,2020,1930827347,00:00.0,00:00.0,00:00.0,NAH4,8587.28,
6468,U001,200799342,MITCH in,24:32.0,2020,1930737028,00:00.0,00:00.0,00:00.0,NAA8,26615.72,
6469,U001,200705372,FR corporation,52:00.0,2020,1930856735,00:00.0,00:00.0,00:00.0,NAA8,9720.99,
6470,U001,200915438,GROC trust,42:08.0,2020,1930752856,00:00.0,00:00.0,00:00.0,NAA8,31769.44,
6471,U001,200794332,COST ,42:08.0,2020,1930705012,00:00.0,00:00.0,00:00.0,NAAX,4943.74,
6472,U001,200727278,BLOU trust,50:56.0,2020,1930676313,00:00.0,00:00.0,00:00.0,NAA8,88533,
6473,U001,200792734,MDV/ corporation,22:40.0,2020,1930706134,00:00.0,00:00.0,00:00.0,NAA8,99384.98,
6474,U001,200769623,WAL-MAR corporation,46:08.0,2020,1930725181,00:00.0,00:00.0,00:00.0,NAH4,9609.09,
6475,CA02,140104440,SO foundation,57:04.0,2020,2960628222,00:00.0,00:00.0,00:00.0,CA10,139789.209,
6476,U001,200726979,BJ'S  associates,20:48.0,2020,1930664119,00:00.0,00:00.0,00:00.0,NAA8,510.53,
6477,U001,200711029,WEGMAN foundation,04:00.0,2020,1930782178,00:00.0,00:00.0,00:00.0,NAA8,90054.13,
6478,U001,200769623,WAL-MAR in,51:44.0,2020,1930585771,00:00.0,00:00.0,00:00.0,NAH4,5624.12,
6479,U001,200769623,WAL-MAR systems,49:20.0,2020,1930781445,00:00.0,00:00.0,00:00.0,NAH4,63474.24,
6480,U001,200762301,C&S WH corporation,33:04.0,2020,1930855286,00:00.0,00:00.0,00:00.0,NAC6,10202.55,
6481,U001,200769623,WAL-MAR corporation,45:04.0,2020,1930826579,00:00.0,00:00.0,00:00.0,NAH4,1085.08,
6482,U001,200726979,BJ'S  associates,20:16.0,2020,1930875046,00:00.0,00:00.0,00:00.0,NAA8,883.45,
6483,U001,200769623,WAL-MAR co,52:48.0,2020,1930739067,00:00.0,00:00.0,00:00.0,NAH4,19750.08,
6484,U001,200778870,C systems,49:36.0,2020,1930832339,00:00.0,00:00.0,00:00.0,NAA8,384.97,
6485,U001,200769623,WAL-MAR corporation,31:44.0,2020,1930882655,00:00.0,00:00.0,00:00.0,NAH4,29639.36,
6486,U001,200418007,AM systems,35:28.0,2020,1930853388,00:00.0,00:00.0,00:00.0,NAA8,35242.56,
6487,U001,200759082,INGL systems,58:40.0,2020,1930765502,00:00.0,00:00.0,00:00.0,NAA8,81783.39,
6488,CA02,140104440,SO us,36:16.0,2020,2960622819,00:00.0,00:00.0,00:00.0,CA10,38557.393,
6489,U001,200704858,WAKE trust,26:40.0,2020,1930702092,00:00.0,00:00.0,00:00.0,NAA8,50935.92,
6490,U001,200726979,BJ'S  ,14:08.0,2020,1930773593,00:00.0,00:00.0,00:00.0,NAA8,420.71,
6491,U001,200769623,WAL-MAR trust,55:44.0,2020,1930797858,00:00.0,00:00.0,00:00.0,NAH4,8656.32,
6492,U001,200230690,DECA foundation,33:20.0,2020,1930670250,00:00.0,00:00.0,00:00.0,NAM4,24.72,
6493,U001,200769623,WAL-MAR co,08:16.0,2020,1930862703,00:00.0,00:00.0,00:00.0,NAH4,13614.7,
6494,U001,CCU013,KRAFT F corporation,24:16.0,2020,1930685654,00:00.0,00:00.0,00:00.0,NAX2,24876.05,
6495,U001,200780383,MEIJ co,56:16.0,2020,1930764114,00:00.0,00:00.0,00:00.0,NAA8,83952.56,
6496,U001,200769623,WAL-MAR co,48:32.0,2020,1930738159,00:00.0,00:00.0,00:00.0,NAH4,15492.02,
6497,U001,200769623,WAL-MAR associates,44:16.0,2020,1930759432,00:00.0,00:00.0,00:00.0,NAH4,3797.1,
6498,U001,200704858,WAKE foundation,01:20.0,2020,1930713340,00:00.0,00:00.0,00:00.0,NAA8,128953.42,
6499,U001,200756072,REINHA corporation,00:00.0,2020,1930833494,00:00.0,00:00.0,00:00.0,NAA8,23637.16,
6500,U001,200769623,WAL-MAR us,31:12.0,2020,1930698306,00:00.0,00:00.0,00:00.0,NAH4,11321.22,
6501,U001,200769623,WAL-MAR co,54:40.0,2020,1930715503,00:00.0,00:00.0,00:00.0,NAH4,23410.86,
6502,U001,200780383,MEIJ us,13:52.0,2020,1930669564,00:00.0,00:00.0,00:00.0,NAA8,63719.03,
6503,U001,200769623,WAL-MAR systems,09:36.0,2020,1930705208,00:00.0,00:00.0,00:00.0,NAH4,27890.46,
6504,U001,200803720,DEC associates,32:48.0,2020,1930773029,00:00.0,00:00.0,00:00.0,NAM4,9728.99,
6505,U001,100031704,DELHAIZE ,41:20.0,2020,1930800489,00:00.0,00:00.0,00:00.0,NAA8,88441.4,
6506,U001,200707822,PUBLI trust,03:12.0,2020,1930773181,00:00.0,00:00.0,00:00.0,NAA8,115928.78,
6507,U001,200936373,SUPE llc,08:32.0,2020,1930584912,00:00.0,00:00.0,00:00.0,NAA8,9340.25,
6508,U013,100036060,PANAMEX  ,38:40.0,2020,1991840230,00:00.0,00:00.0,00:00.0,NAUZ,13334.31,
6509,U001,200780383,MEIJ associates,33:04.0,2020,1930778760,00:00.0,00:00.0,00:00.0,NAA8,1373.96,
6510,U001,200769623,WAL-MAR corporation,22:56.0,2020,1930650545,00:00.0,00:00.0,00:00.0,NAH4,1898.9,
6511,U001,200772595,SAFEW corp,21:36.0,2020,1930571010,00:00.0,00:00.0,00:00.0,NAA8,95521.62,
6512,U001,200790107,ROU trust,52:16.0,2020,1930690820,00:00.0,00:00.0,00:00.0,NAC6,16585.19,
6513,U001,200743123,KROGER trust,56:48.0,2020,1930610281,00:00.0,00:00.0,00:00.0,NAA8,36857.42,
6514,U001,200769623,WAL-MAR in,06:56.0,2020,1930722819,00:00.0,00:00.0,00:00.0,NAH4,1486.43,
6515,U001,200936373,SUPE in,39:28.0,2020,1930653233,00:00.0,00:00.0,00:00.0,NAA8,63157.84,
6516,CA02,140104409,LOB corp,49:52.0,2020,2960629685,00:00.0,00:00.0,00:00.0,CA10,77236.866,
6517,U001,200744019,TARG co,53:20.0,2020,1930780539,00:00.0,00:00.0,00:00.0,NAA8,17372.08,
6518,U001,200706844,WINC trust,01:36.0,2020,1930670794,00:00.0,00:00.0,00:00.0,NAA8,41604.48,
6519,U001,200704045,RA llc,10:56.0,2020,1930868312,00:00.0,00:00.0,00:00.0,NAA8,68450.39,
6520,U001,200769623,WAL-MAR trust,57:20.0,2020,1930780830,00:00.0,00:00.0,00:00.0,NAH4,14920.45,
6521,U001,200744019,TARG corp,41:20.0,2020,1930694102,00:00.0,00:00.0,00:00.0,NAA8,24533.45,
6522,U001,200769623,WAL-MAR co,55:28.0,2020,1930673332,00:00.0,00:00.0,00:00.0,NAH4,11410.22,
6523,U001,CCU013,KRAFT F in,45:04.0,2020,1930669520,00:00.0,00:00.0,00:00.0,NAX2,20344.2,
6524,U001,200759878,SA systems,32:00.0,2020,1930623689,00:00.0,00:00.0,00:00.0,NAH4,25668.37,
6525,U001,200726979,BJ'S  us,46:08.0,2020,1930675732,00:00.0,00:00.0,00:00.0,NAA8,705.05,
6526,U001,200803720,DEC trust,23:44.0,2020,1930689752,00:00.0,00:00.0,00:00.0,NAM2,3149.55,
6527,CA02,140104440,SO llc,43:28.0,2020,2960627778,00:00.0,00:00.0,00:00.0,CA10,160782.965,
6528,U001,200769623,WAL-MAR corp,16:48.0,2020,1930675675,00:00.0,00:00.0,00:00.0,NAH4,27644.08,
6529,CA02,140105785,SHOPPE in,01:04.0,2020,2960626542,00:00.0,00:00.0,00:00.0,CA10,1188.432,
6530,CA02,140104409,LOB associates,42:24.0,2020,2960633751,00:00.0,00:00.0,00:00.0,CA10,132105.911,
6531,U001,200769623,WAL-MAR llc,41:20.0,2020,1930855536,00:00.0,00:00.0,00:00.0,NAH4,2352.97,
6532,U001,200769623,WAL-MAR systems,12:00.0,2020,1930611207,00:00.0,00:00.0,00:00.0,NAH4,4177.41,
6533,U001,200707822,PUBLI trust,46:24.0,2020,1930863521,00:00.0,00:00.0,00:00.0,NAA8,39315.53,
6534,U001,200148860,DOLLA corp,04:32.0,2020,1930630342,00:00.0,00:00.0,00:00.0,NAA8,15367.37,
6535,U001,200794332,COST corp,25:36.0,2020,1930724729,00:00.0,00:00.0,00:00.0,NAAX,14772.55,
6536,U001,200769623,WAL-MAR corporation,40:16.0,2020,1930709641,00:00.0,00:00.0,00:00.0,NAH4,46469.95,
6537,U001,200390794,CASH-W trust,33:52.0,2020,1930603819,00:00.0,00:00.0,00:00.0,NAA8,22879.83,
6538,U001,200794332,COST co,34:24.0,2020,1930853396,00:00.0,00:00.0,00:00.0,NAAX,38493.98,
6539,U001,200769623,WAL-MAR associates,43:12.0,2020,1930675663,00:00.0,00:00.0,00:00.0,NAH4,12437.4,
6540,U001,CCU013,KRAFT F associates,52:00.0,2020,1930580004,00:00.0,00:00.0,00:00.0,NAX2,3012.45,
6541,U001,200769623,WAL-MAR co,05:52.0,2020,1930788357,00:00.0,00:00.0,00:00.0,NAH4,6675.01,
6542,U001,200726979,BJ'S  trust,31:12.0,2020,1930645622,00:00.0,00:00.0,00:00.0,NAA8,396.49,
6543,U001,200799342,MITCH llc,05:04.0,2020,1930797768,00:00.0,00:00.0,00:00.0,NAA8,8322,
6544,U001,200744019,TARG us,49:52.0,2020,1930747096,00:00.0,00:00.0,00:00.0,NAA8,32852.56,
6545,U001,200726979,BJ'S  in,13:04.0,2020,1930774448,00:00.0,00:00.0,00:00.0,NAA8,142.9,
6546,U001,200416837,DEC foundation,38:56.0,2020,1930769289,00:00.0,00:00.0,00:00.0,NAM2,13476.96,
6547,U001,200704045,RA co,49:52.0,2020,1930646533,00:00.0,00:00.0,00:00.0,NAA8,19264.08,
6548,U001,200769623,WAL-MAR co,13:36.0,2020,1930690298,00:00.0,00:00.0,00:00.0,NAH4,35883.47,
6549,CA02,140106372,G T  trust,38:40.0,2020,2960631827,00:00.0,00:00.0,00:00.0,CA10,2911.545,
6550,U001,200706844,WINC associates,14:40.0,2020,1930875168,00:00.0,00:00.0,00:00.0,NAA8,355.49,
6551,U001,200759878,SA co,31:44.0,2020,1930827543,00:00.0,00:00.0,00:00.0,NAH4,48319.9,
6552,U001,200769623,WAL-MAR foundation,47:44.0,2020,1930834464,00:00.0,00:00.0,00:00.0,NAH4,20883.14,
6553,U001,200759878,SA co,42:56.0,2020,1930584234,00:00.0,00:00.0,00:00.0,NAH4,47484.34,
6554,U001,200726979,BJ'S  systems,54:40.0,2020,1930654988,00:00.0,00:00.0,00:00.0,NAA8,17033.96,
6555,U001,200762301,C&S WH systems,40:48.0,2020,1930814771,00:00.0,00:00.0,00:00.0,NAC6,30689.44,
6556,U001,CCU013,KRAFT F foundation,34:56.0,2020,1930683342,00:00.0,00:00.0,00:00.0,NAX2,22696.7,
6557,CA02,140104225,SAVE-ON- us,12:48.0,2020,2960632817,00:00.0,00:00.0,00:00.0,CA10,102104.856,
6558,U001,CCU013,KRAFT F ,50:56.0,2020,1930594734,00:00.0,00:00.0,00:00.0,NAX2,8182.04,
6559,U001,100036153,TENNES associates,05:20.0,2020,1930848728,00:00.0,00:00.0,00:00.0,NAA8,44057.52,
6560,U001,200769623,WAL-MAR systems,47:28.0,2020,1930731575,00:00.0,00:00.0,00:00.0,NAH4,2331.13,
6561,U001,200592182,DECA associates,51:12.0,2020,1930879956,00:00.0,00:00.0,00:00.0,NAM4,3940.53,
6562,U001,200769623,WAL-MAR foundation,28:00.0,2020,1930720426,00:00.0,00:00.0,00:00.0,NAH4,33601.57,
6563,U001,200759878,SA ,58:24.0,2020,1930800212,00:00.0,00:00.0,00:00.0,NAH4,33834.96,
6564,CA02,140104440,SO corporation,16:48.0,2020,2960631509,00:00.0,00:00.0,00:00.0,CA10,75056.254,
6565,U001,200705372,FR corporation,50:40.0,2020,1930860456,00:00.0,00:00.0,00:00.0,NAA8,108087.4,
6566,CA02,140104429,COSTCO us,14:08.0,2020,2960623410,00:00.0,00:00.0,00:00.0,CA10,44614.402,
6567,U001,200769623,WAL-MAR foundation,36:48.0,2020,1930621046,00:00.0,00:00.0,00:00.0,NAH4,14187.22,
6568,U001,200769623,WAL-MAR trust,50:24.0,2020,1930661453,00:00.0,00:00.0,00:00.0,NAH4,16789.09,
